Timedrive01.td,original
624.6,0.6342
624.7,0.6342
624.8,0.632
624.9,0.6374
625.0,0.645933
625.1,0.6492
625.2,0.650133
625.3,0.655533
625.4,0.6652
625.5,0.656666
625.6,0.661
625.7,0.667466
625.8,0.6706
625.9,0.6728
626.0,0.663666
626.1,0.67
626.2,0.678533
626.3,0.6722
626.4,0.673266
626.5,0.673266
626.6,0.676466
626.7,0.656866
626.8,0.645133
626.9,0.643066
627.0,0.657933
627.1,0.6516
627.2,0.645133
627.3,0.664399
627.4,0.6494
627.5,0.640866
627.6,0.640866
627.7,0.6238
627.8,0.643
627.9,0.649266
628.0,0.6364
628.1,0.6322
628.2,0.640133
628.3,0.640133
628.4,0.625066
628.5,0.612333
628.6,0.610133
628.7,0.610133
628.8,0.590866
628.9,0.603666
629.0,0.599399
629.1,0.6006
629.2,0.6048
629.3,0.580733
629.4,0.565866
629.5,0.562733
629.6,0.569
629.7,0.581866
629.8,0.596733
629.9,0.605333
630.0,0.609533
630.1,0.619733
630.2,0.615466
630.3,0.612333
630.4,0.612333
630.5,0.606933
630.6,0.610066
630.7,0.6166
630.8,0.638533
630.9,0.6396
631.0,0.647066
631.1,0.634333
631.2,0.627933
631.3,0.615066
631.4,0.606533
631.5,0.615066
631.6,0.621933
631.7,0.628266
631.8,0.6314
631.9,0.6314
632.0,0.641066
632.1,0.634599
632.2,0.6324
632.3,0.6302
632.4,0.637666
632.5,0.637666
632.6,0.654733
632.7,0.654666
632.8,0.663333
632.9,0.673933
633.0,0.673933
633.1,0.6686
633.2,0.6644
633.3,0.663266
633.4,0.659
633.5,0.658999
633.6,0.6698
633.7,0.668666
633.8,0.653799
633.9,0.657066
634.0,0.6634
634.1,0.658066
634.2,0.653799
634.3,0.648466
634.4,0.654933
634.5,0.642066
634.6,0.638866
634.7,0.639333
634.8,0.632933
634.9,0.641533
635.0,0.650066
635.1,0.645733
635.2,0.646866
635.3,0.655399
635.4,0.660666
635.5,0.648933
635.6,0.6458
635.7,0.652133
635.8,0.6446
635.9,0.633866
636.0,0.638266
636.1,0.6468
636.2,0.648466
636.3,0.661799
636.4,0.657533
636.5,0.639866
636.6,0.639866
636.7,0.6484
636.8,0.648333
636.9,0.632933
637.0,0.638333
637.1,0.638266
637.2,0.6362
637.3,0.6512
637.4,0.661933
637.5,0.661866
637.6,0.649
637.7,0.640466
637.8,0.6432
637.9,0.6368
638.0,0.645933
638.1,0.645933
638.2,0.6374
638.3,0.6422
638.4,0.645933
638.5,0.645933
638.6,0.645933
638.7,0.654466
638.8,0.656533
638.9,0.656533
639.0,0.665066
639.1,0.689066
639.2,0.7018
639.3,0.6836
639.4,0.689933
639.5,0.694133
639.6,0.689933
639.7,0.689933
639.8,0.693733
639.9,0.7054
640.0,0.7096
640.1,0.706333
640.2,0.693533
640.3,0.675466
640.4,0.671266
640.5,0.6648
640.6,0.6366
640.7,0.6324
640.8,0.642066
640.9,0.642066
641.0,0.637866
641.1,0.6506
641.2,0.654799
641.3,0.643
641.4,0.6302
641.5,0.619533
641.6,0.616466
641.7,0.620733
641.8,0.630266
641.9,0.632266
642.0,0.623733
642.1,0.629133
642.2,0.6206
642.3,0.624799
642.4,0.620599
642.5,0.620599
642.6,0.612066
642.7,0.607866
642.8,0.611133
642.9,0.615399
643.0,0.621866
643.1,0.625999
643.2,0.625
643.3,0.626533
643.4,0.6202
643.5,0.6352
643.6,0.642533
643.7,0.651066
643.8,0.646866
643.9,0.655266
644.0,0.647866
644.1,0.6398
644.2,0.648333
644.3,0.6372
644.4,0.635
644.5,0.630733
644.6,0.632933
644.7,0.629733
644.8,0.6324
644.9,0.632399
645.0,0.6324
645.1,0.636733
645.2,0.640933
645.3,0.6522
645.4,0.656533
645.5,0.660666
645.6,0.6592
645.7,0.649133
645.8,0.651733
645.9,0.657133
646.0,0.655066
646.1,0.655066
646.2,0.655
646.3,0.655533
646.4,0.6524
646.5,0.643866
646.6,0.618266
646.7,0.611866
646.8,0.596399
646.9,0.594333
647.0,0.589066
647.1,0.592266
647.2,0.590533
647.3,0.597533
647.4,0.5858
647.5,0.597933
647.6,0.5894
647.7,0.5916
647.8,0.586866
647.9,0.596333
648.0,0.589866
648.1,0.6038
648.2,0.606
648.3,0.6124
648.4,0.608
648.5,0.609
648.6,0.623866
648.7,0.631333
648.8,0.617866
648.9,0.627533
649.0,0.6132
649.1,0.624933
649.2,0.620666
649.3,0.620666
649.4,0.622866
649.5,0.625
649.6,0.619666
649.7,0.619666
649.8,0.6132
649.9,0.614333
650.0,0.615533
650.1,0.607
650.2,0.6028
650.3,0.617799
650.4,0.616666
650.5,0.621933
650.6,0.6102
650.7,0.602066
650.8,0.5968
650.9,0.583933
651.0,0.5968
651.1,0.6116
651.2,0.608333
651.3,0.611066
651.4,0.6036
651.5,0.609933
651.6,0.6056
651.7,0.609933
651.8,0.6014
651.9,0.590266
652.0,0.587133
652.1,0.590933
652.2,0.596866
652.3,0.601
652.4,0.598866
652.5,0.588266
652.6,0.575533
652.7,0.585133
652.8,0.586666
652.9,0.590933
653.0,0.582399
653.1,0.586733
653.2,0.5802
653.3,0.587733
653.4,0.598866
653.5,0.605266
653.6,0.606733
653.7,0.620133
653.8,0.621266
653.9,0.627733
654.0,0.629799
654.1,0.629733
654.2,0.631933
654.3,0.6288
654.4,0.621266
654.5,0.626133
654.6,0.626133
654.7,0.615533
654.8,0.6102
654.9,0.603733
655.0,0.597333
655.1,0.598399
655.2,0.589333
655.3,0.589333
655.4,0.5808
655.5,0.589333
655.6,0.6
655.7,0.591466
655.8,0.594599
655.9,0.588866
656.0,0.588333
656.1,0.588333
656.2,0.601133
656.3,0.6042
656.4,0.595666
656.5,0.604266
656.6,0.593666
656.7,0.584466
656.8,0.581333
656.9,0.587133
657.0,0.572199
657.1,0.561666
657.2,0.555199
657.3,0.545666
657.4,0.554666
657.5,0.558866
657.6,0.554533
657.7,0.552466
657.8,0.5472
657.9,0.5664
658.0,0.555666
658.1,0.5632
658.2,0.5766
658.3,0.576466
658.4,0.577066
658.5,0.582333
658.6,0.588666
658.7,0.587199
658.8,0.589199
658.9,0.578466
659.0,0.587
659.1,0.588199
659.2,0.590266
659.3,0.593933
659.4,0.598266
659.5,0.613133
659.6,0.619533
659.7,0.6168
659.8,0.611533
659.9,0.616266
660.0,0.614266
660.1,0.616333
660.2,0.6328
660.3,0.640333
660.4,0.659666
660.5,0.653199
660.6,0.656333
660.7,0.643533
660.8,0.6356
660.9,0.619133
661.0,0.6128
661.1,0.613866
661.2,0.625133
661.3,0.635733
661.4,0.624599
661.5,0.624599
661.6,0.6182
661.7,0.6076
661.8,0.607599
661.9,0.6
662.0,0.5958
662.1,0.597866
662.2,0.602133
662.3,0.604333
662.4,0.603666
662.5,0.594133
662.6,0.5834
662.7,0.570533
662.8,0.56
662.9,0.568533
663.0,0.571666
663.1,0.569666
663.2,0.5674
663.3,0.558866
663.4,0.549333
663.5,0.551466
663.6,0.545066
663.7,0.551533
663.8,0.570666
663.9,0.5856
664.0,0.595133
664.1,0.5972
664.2,0.597266
664.3,0.592933
664.4,0.5866
664.5,0.575333
664.6,0.5646
664.7,0.5578
664.8,0.559866
664.9,0.559866
665.0,0.5684
665.1,0.561533
665.2,0.554066
665.3,0.539066
665.4,0.541266
665.5,0.538
665.6,0.542333
665.7,0.555133
665.8,0.576466
665.9,0.571133
666.0,0.5782
666.1,0.5856
666.2,0.596733
666.3,0.6032
666.4,0.620333
666.5,0.607466
666.6,0.6144
666.7,0.628133
666.8,0.634666
666.9,0.6234
667.0,0.611733
667.1,0.605333
667.2,0.596866
667.3,0.590399
667.4,0.602066
667.5,0.595666
667.6,0.613866
667.7,0.615933
667.8,0.615933
667.9,0.6074
668.0,0.6138
668.1,0.617066
668.2,0.612866
668.3,0.615
668.4,0.618733
668.5,0.6256
668.6,0.634133
668.7,0.626599
668.8,0.6266
668.9,0.619066
669.0,0.629666
669.1,0.606266
669.2,0.6
669.3,0.590333
669.4,0.586
669.5,0.586133
669.6,0.591333
669.7,0.591333
669.8,0.589133
669.9,0.590333
670.0,0.6026
670.1,0.609066
670.2,0.612266
670.3,0.606
670.4,0.622066
670.5,0.6146
670.6,0.608133
670.7,0.612333
670.8,0.615533
670.9,0.620933
671.0,0.618733
671.1,0.599666
671.2,0.591133
671.3,0.595466
671.4,0.593266
671.5,0.5816
671.6,0.569733
671.7,0.5628
671.8,0.558466
671.9,0.5404
672.0,0.5414
672.1,0.5596
672.2,0.5532
672.3,0.557466
672.4,0.5488
672.5,0.538733
672.6,0.545066
672.7,0.556799
672.8,0.546133
672.9,0.531666
673.0,0.539133
673.1,0.542333
673.2,0.5472
673.3,0.545
673.4,0.550266
673.5,0.558933
673.6,0.561999
673.7,0.554999
673.8,0.565733
673.9,0.569
674.0,0.567266
674.1,0.578533
674.2,0.571066
674.3,0.567866
674.4,0.578
674.5,0.571133
674.6,0.560533
674.7,0.566866
674.8,0.573266
674.9,0.565733
675.0,0.555
675.1,0.548133
675.2,0.546599
675.3,0.5248
675.4,0.520533
675.5,0.534533
675.6,0.531733
675.7,0.5226
675.8,0.532133
675.9,0.534933
676.0,0.551333
676.1,0.564133
676.2,0.564133
676.3,0.564266
676.4,0.580266
676.5,0.582333
676.6,0.570066
676.7,0.585
676.8,0.598266
676.9,0.6062
677.0,0.595466
677.1,0.604066
677.2,0.626
677.3,0.628066
677.4,0.6296
677.5,0.622666
677.6,0.608866
677.7,0.599333
677.8,0.603533
677.9,0.586066
678.0,0.588333
678.1,0.601066
678.2,0.601066
678.3,0.604266
678.4,0.598533
678.5,0.605
678.6,0.622066
678.7,0.6072
678.8,0.6008
678.9,0.598733
679.0,0.5876
679.1,0.601399
679.2,0.602333
679.3,0.604533
679.4,0.609266
679.5,0.604933
679.6,0.611466
679.7,0.604
679.8,0.609333
679.9,0.608266
680.0,0.606133
680.1,0.587
680.2,0.593333
680.3,0.600866
680.4,0.600799
680.5,0.611399
680.6,0.611399
680.7,0.623266
680.8,0.626333
680.9,0.6248
681.0,0.6248
681.1,0.628933
681.2,0.624599
681.3,0.6188
681.4,0.624066
681.5,0.621266
681.6,0.608466
681.7,0.607466
681.8,0.595733
681.9,0.595666
682.0,0.582866
682.1,0.579733
682.2,0.567933
682.3,0.553133
682.4,0.559933
682.5,0.566933
682.6,0.562733
682.7,0.570333
682.8,0.5718
682.9,0.571733
683.0,0.578733
683.1,0.581933
683.2,0.579666
683.3,0.586666
683.4,0.580333
683.5,0.579933
683.6,0.578733
683.7,0.578733
683.8,0.584
683.9,0.587266
684.0,0.582333
684.1,0.564666
684.2,0.560333
684.3,0.553933
684.4,0.549666
684.5,0.540133
684.6,0.534733
684.7,0.527333
684.8,0.521466
684.9,0.522466
685.0,0.542133
685.1,0.5316
685.2,0.5402
685.3,0.541733
685.4,0.541733
685.5,0.534933
685.6,0.541866
685.7,0.544066
685.8,0.537733
685.9,0.548466
686.0,0.5494
686.1,0.563333
686.2,0.574
686.3,0.575066
686.4,0.5826
686.5,0.580533
686.6,0.586866
686.7,0.578266
686.8,0.572466
686.9,0.5672
687.0,0.571933
687.1,0.580466
687.2,0.578266
687.3,0.584733
687.4,0.593266
687.5,0.6002
687.6,0.591666
687.7,0.5884
687.8,0.5862
687.9,0.5702
688.0,0.561533
688.1,0.562533
688.2,0.5668
688.3,0.563066
688.4,0.566266
688.5,0.565133
688.6,0.5524
688.7,0.549133
688.8,0.534199
688.9,0.516133
689.0,0.505
689.1,0.500733
689.2,0.4986
689.3,0.5024
689.4,0.526933
689.5,0.521133
689.6,0.526466
689.7,0.5232
689.8,0.5312
689.9,0.521466
690.0,0.5248
690.1,0.5354
690.2,0.538666
690.3,0.542866
690.4,0.546066
690.5,0.5492
690.6,0.5438
690.7,0.547533
690.8,0.546999
690.9,0.527733
691.0,0.535733
691.1,0.537933
691.2,0.545466
691.3,0.543266
691.4,0.5636
691.5,0.576266
691.6,0.573066
691.7,0.568333
691.8,0.576866
691.9,0.573666
692.0,0.587666
692.1,0.602533
692.2,0.6042
692.3,0.6158
692.4,0.6222
692.5,0.620133
692.6,0.607333
692.7,0.5898
692.8,0.589933
692.9,0.576533
693.0,0.578733
693.1,0.590466
693.2,0.597399
693.3,0.607066
693.4,0.6166
693.5,0.612266
693.6,0.604866
693.7,0.592533
693.8,0.586199
693.9,0.583533
694.0,0.574866
694.1,0.581333
694.2,0.598866
694.3,0.5946
694.4,0.601666
694.5,0.584
694.6,0.588333
694.7,0.583533
694.8,0.578133
694.9,0.568466
695.0,0.5642
695.1,0.567333
695.2,0.575466
695.3,0.5722
695.4,0.579199
695.5,0.584533
695.6,0.582333
695.7,0.570533
695.8,0.5726
695.9,0.568199
696.0,0.5688
696.1,0.555
696.2,0.566133
696.3,0.561933
696.4,0.573666
696.5,0.576933
696.6,0.579133
696.7,0.573133
696.8,0.564733
696.9,0.562666
697.0,0.559533
697.1,0.565866
697.2,0.569133
697.3,0.569133
697.4,0.5628
697.5,0.5564
697.6,0.546733
697.7,0.543066
697.8,0.5366
697.9,0.528133
698.0,0.5152
698.1,0.503533
698.2,0.513733
698.3,0.5184
698.4,0.520533
698.5,0.524733
698.6,0.5184
698.7,0.526933
698.8,0.529
698.9,0.5344
699.0,0.536533
699.1,0.545133
699.2,0.5488
699.3,0.5562
699.4,0.571133
699.5,0.5818
699.6,0.582866
699.7,0.571066
699.8,0.569533
699.9,0.559933
700.0,0.555666
700.1,0.5664
700.2,0.5472
700.3,0.546733
700.4,0.542466
700.5,0.547266
700.6,0.5472
700.7,0.532866
700.8,0.525533
700.9,0.5052
701.0,0.508466
701.1,0.515266
701.2,0.5154
701.3,0.5154
701.4,0.524933
701.5,0.531333
701.6,0.524933
701.7,0.544133
701.8,0.536133
701.9,0.546133
702.0,0.543533
702.1,0.5548
702.2,0.562733
702.3,0.560533
702.4,0.561733
702.5,0.566066
702.6,0.5656
702.7,0.579866
702.8,0.573466
702.9,0.566533
703.0,0.5602
703.1,0.571266
703.2,0.565866
703.3,0.571266
703.4,0.555866
703.5,0.5568
703.6,0.5456
703.7,0.545533
703.8,0.545533
703.9,0.543333
704.0,0.532666
704.1,0.532066
704.2,0.516666
704.3,0.530466
704.4,0.5396
704.5,0.5454
704.6,0.538533
704.7,0.548133
704.8,0.546933
704.9,0.5566
705.0,0.553466
705.1,0.542266
705.2,0.5466
705.3,0.561466
705.4,0.574266
705.5,0.570399
705.6,0.5636
705.7,0.571133
705.8,0.559466
705.9,0.5498
706.0,0.556733
706.1,0.550266
706.2,0.546066
706.3,0.5568
706.4,0.5546
706.5,0.564733
706.6,0.582266
706.7,0.571133
706.8,0.560533
706.9,0.564866
707.0,0.5836
707.1,0.595266
707.2,0.590866
707.3,0.592466
707.4,0.593533
707.5,0.5808
707.6,0.5734
707.7,0.568666
707.8,0.560133
707.9,0.562333
708.0,0.5628
708.1,0.5618
708.2,0.575066
708.3,0.576199
708.4,0.5676
708.5,0.5468
708.6,0.5468
708.7,0.547933
708.8,0.5484
708.9,0.538733
709.0,0.547266
709.1,0.543066
709.2,0.536
709.3,0.534466
709.4,0.529066
709.5,0.528
709.6,0.5184
709.7,0.5066
709.8,0.509733
709.9,0.504466
710.0,0.510266
710.1,0.500733
710.2,0.505
710.3,0.518933
710.4,0.518933
710.5,0.498066
710.6,0.5076
710.7,0.512
710.8,0.52
710.9,0.528533
711.0,0.5254
711.1,0.5392
711.2,0.544666
711.3,0.542466
711.4,0.551999
711.5,0.542533
711.6,0.539266
711.7,0.546733
711.8,0.526466
711.9,0.529266
712.0,0.538333
712.1,0.539933
712.2,0.538799
712.3,0.538666
712.4,0.527933
712.5,0.524799
712.6,0.513066
712.7,0.510866
712.8,0.5088
712.9,0.506733
713.0,0.514133
713.1,0.5194
713.2,0.501333
713.3,0.515266
713.4,0.517866
713.5,0.520133
713.6,0.527066
713.7,0.5356
713.8,0.546333
713.9,0.545933
714.0,0.552333
714.1,0.5512
714.2,0.546933
714.3,0.5522
714.4,0.544733
714.5,0.5404
714.6,0.535133
714.7,0.540466
714.8,0.539266
714.9,0.544666
715.0,0.5478
715.1,0.536133
715.2,0.5362
715.3,0.529733
715.4,0.525933
715.5,0.517933
715.6,0.5276
715.7,0.537133
715.8,0.5276
715.9,0.526
716.0,0.5292
716.1,0.527533
716.2,0.522133
716.3,0.512133
716.4,0.506799
716.5,0.5014
716.6,0.504533
716.7,0.4948
716.8,0.4864
716.9,0.507799
717.0,0.501866
717.1,0.4902
717.2,0.481666
717.3,0.479533
717.4,0.477866
717.5,0.483266
717.6,0.485933
717.7,0.496133
717.8,0.5062
717.9,0.512
718.0,0.510999
718.1,0.5164
718.2,0.517533
718.3,0.508333
718.4,0.489133
718.5,0.497666
718.6,0.4944
718.7,0.4988
718.8,0.507266
718.9,0.5148
719.0,0.5148
719.1,0.525466
719.2,0.528133
719.3,0.527533
719.4,0.532333
719.5,0.531866
719.6,0.5308
719.7,0.532866
719.8,0.539866
719.9,0.545133
720.0,0.5536
720.1,0.56
720.2,0.5674
720.3,0.5722
720.4,0.569933
720.5,0.578533
720.6,0.579666
720.7,0.588066
720.8,0.597266
720.9,0.586533
721.0,0.5998
721.1,0.598599
721.2,0.594333
721.3,0.596533
721.4,0.604
721.5,0.593866
721.6,0.586333
721.7,0.572533
721.8,0.5614
721.9,0.5514
722.0,0.534266
722.1,0.524733
722.2,0.5184
722.3,0.504533
722.4,0.515266
722.5,0.504
722.6,0.488066
722.7,0.489266
722.8,0.488066
722.9,0.478
723.0,0.4882
723.1,0.495733
723.2,0.497733
723.3,0.492333
723.4,0.494933
723.5,0.494933
723.6,0.494933
723.7,0.4902
723.8,0.495466
723.9,0.482066
724.0,0.485933
724.1,0.497599
724.2,0.487933
724.3,0.488533
724.4,0.4848
724.5,0.481666
724.6,0.481666
724.7,0.479133
724.8,0.4802
724.9,0.483466
725.0,0.487733
725.1,0.486133
725.2,0.490866
725.3,0.495133
725.4,0.491466
725.5,0.491866
725.6,0.497333
725.7,0.510066
725.8,0.508466
725.9,0.507866
726.0,0.500266
726.1,0.511533
726.2,0.513066
726.3,0.5324
726.4,0.541933
726.5,0.540933
726.6,0.539266
726.7,0.528666
726.8,0.523266
726.9,0.527533
727.0,0.534533
727.1,0.5292
727.2,0.531333
727.3,0.526466
727.4,0.540866
727.5,0.5538
727.6,0.5478
727.7,0.545666
727.8,0.534933
727.9,0.535933
728.0,0.540066
728.1,0.538466
728.2,0.536266
728.3,0.529999
728.4,0.5386
728.5,0.527333
728.6,0.547533
728.7,0.543333
728.8,0.5482
728.9,0.539666
729.0,0.531066
729.1,0.524666
729.2,0.529
729.3,0.535466
729.4,0.532333
729.5,0.528066
729.6,0.534
729.7,0.534533
729.8,0.546199
729.9,0.531199
730.0,0.5372
730.1,0.5174
730.2,0.521666
730.3,0.5142
730.4,0.522733
730.5,0.522666
730.6,0.5174
730.7,0.512466
730.8,0.503933
730.9,0.491066
731.0,0.4858
731.1,0.484066
731.2,0.484666
731.3,0.4826
731.4,0.489
731.5,0.493133
731.6,0.5002
731.7,0.4916
731.8,0.4948
731.9,0.4974
732.0,0.493266
732.1,0.496933
732.2,0.493266
732.3,0.4922
732.4,0.5008
732.5,0.502333
732.6,0.499733
732.7,0.5124
732.8,0.495333
732.9,0.503933
733.0,0.498666
733.1,0.496
733.2,0.5024
733.3,0.512066
733.4,0.496666
733.5,0.503
733.6,0.512199
733.7,0.5314
733.8,0.530266
733.9,0.532333
734.0,0.530733
734.1,0.528133
734.2,0.5122
734.3,0.5228
734.4,0.5152
734.5,0.511533
734.6,0.516266
734.7,0.517866
734.8,0.515733
734.9,0.516266
735.0,0.512
735.1,0.501266
735.2,0.484133
735.3,0.4916
735.4,0.485266
735.5,0.485399
735.6,0.492266
735.7,0.489
735.8,0.4826
735.9,0.4986
736.0,0.493666
736.1,0.488333
736.2,0.4932
736.3,0.487333
736.4,0.4974
736.5,0.493666
736.6,0.515
736.7,0.521933
736.8,0.5156
736.9,0.515
737.0,0.521333
737.1,0.513933
737.2,0.519333
737.3,0.5166
737.4,0.5124
737.5,0.5146
737.6,0.507133
737.7,0.494333
737.8,0.496933
737.9,0.4848
738.0,0.486466
738.1,0.4694
738.2,0.475333
738.3,0.477333
738.4,0.4812
738.5,0.4946
738.6,0.502
738.7,0.503666
738.8,0.516999
738.9,0.5036
739.0,0.501466
739.1,0.503666
739.2,0.51
739.3,0.500333
739.4,0.506133
739.5,0.5008
739.6,0.4954
739.7,0.4864
739.8,0.481133
739.9,0.479
740.0,0.4656
740.1,0.460733
740.2,0.471866
740.3,0.472933
740.4,0.4692
740.5,0.4788
740.6,0.472333
740.7,0.4766
740.8,0.484066
740.9,0.479799
741.0,0.4872
741.1,0.492066
741.2,0.490466
741.3,0.495866
741.4,0.494733
741.5,0.4862
741.6,0.487866
741.7,0.473466
741.8,0.4618
741.9,0.469266
742.0,0.457466
742.1,0.4692
742.2,0.4522
742.3,0.453866
742.4,0.4518
742.5,0.445866
742.6,0.435733
742.7,0.434133
742.8,0.436266
742.9,0.4458
743.0,0.454333
743.1,0.463866
743.2,0.469733
743.3,0.468133
743.4,0.462866
743.5,0.4694
743.6,0.470466
743.7,0.475733
743.8,0.480533
743.9,0.4912
744.0,0.503533
744.1,0.513199
744.2,0.523266
744.3,0.511933
744.4,0.503533
744.5,0.507199
744.6,0.4902
744.7,0.4892
744.8,0.505733
744.9,0.520666
745.0,0.527
745.1,0.5132
745.2,0.513266
745.3,0.5032
745.4,0.503133
745.5,0.490933
745.6,0.489866
745.7,0.484466
745.8,0.490399
745.9,0.5004
746.0,0.491333
746.1,0.502066
746.2,0.507333
746.3,0.497799
746.4,0.4892
746.5,0.4764
746.6,0.494466
746.7,0.496666
746.8,0.4992
746.9,0.496533
747.0,0.510866
747.1,0.507533
747.2,0.5066
747.3,0.517333
747.4,0.4998
747.5,0.511533
747.6,0.509266
747.7,0.500733
747.8,0.510266
747.9,0.5092
748.0,0.512333
748.1,0.499066
748.2,0.504333
748.3,0.5018
748.4,0.506533
748.5,0.499
748.6,0.500133
748.7,0.507066
748.8,0.496266
748.9,0.500599
749.0,0.502799
749.1,0.509266
749.2,0.510266
749.3,0.499066
749.4,0.508733
749.5,0.514133
749.6,0.513533
749.7,0.508733
749.8,0.503866
749.9,0.503866
750.0,0.498533
750.1,0.495933
750.2,0.484666
750.3,0.4852
750.4,0.4852
750.5,0.477133
750.6,0.4686
750.7,0.464333
750.8,0.4596
750.9,0.445133
751.0,0.445133
751.1,0.449466
751.2,0.451
751.3,0.471866
751.4,0.459133
751.5,0.4634
751.6,0.463866
751.7,0.477266
751.8,0.474666
751.9,0.4752
752.0,0.476799
752.1,0.475133
752.2,0.4784
752.3,0.485266
752.4,0.4794
752.5,0.477333
752.6,0.478333
752.7,0.471933
752.8,0.460733
752.9,0.4612
753.0,0.465533
753.1,0.4592
753.2,0.4512
753.3,0.464066
753.4,0.4656
753.5,0.458666
753.6,0.461466
753.7,0.4674
753.8,0.463666
753.9,0.472333
754.0,0.4766
754.1,0.4776
754.2,0.478733
754.3,0.473333
754.4,0.476133
754.5,0.475133
754.6,0.504933
754.7,0.512266
754.8,0.5016
754.9,0.512333
755.0,0.5172
755.1,0.5166
755.2,0.5214
755.3,0.519733
755.4,0.5186
755.5,0.521666
755.6,0.522866
755.7,0.528133
755.8,0.525999
755.9,0.531199
756.0,0.523666
756.1,0.512
756.2,0.5014
756.3,0.506066
756.4,0.491133
756.5,0.481466
756.6,0.4788
756.7,0.468133
756.8,0.479466
756.9,0.4858
757.0,0.4848
757.1,0.477333
757.2,0.477399
757.3,0.4908
757.4,0.484466
757.5,0.493066
757.6,0.496133
757.7,0.499266
757.8,0.488133
757.9,0.491866
758.0,0.505866
758.1,0.507933
758.2,0.505733
758.3,0.502533
758.4,0.498333
758.5,0.490933
758.6,0.4898
758.7,0.493066
758.8,0.4924
758.9,0.488666
759.0,0.4822
759.1,0.480066
759.2,0.476866
759.3,0.485999
759.4,0.486466
759.5,0.477866
759.6,0.484399
759.7,0.496066
759.8,0.4896
759.9,0.493933
760.0,0.502333
760.1,0.5044
760.2,0.497933
760.3,0.493666
760.4,0.502799
760.5,0.513466
760.6,0.5114
760.7,0.5162
760.8,0.518866
760.9,0.5172
761.0,0.5172
761.1,0.511866
761.2,0.503333
761.3,0.504466
761.4,0.489466
761.5,0.4788
761.6,0.478933
761.7,0.479933
761.8,0.4736
761.9,0.462933
762.0,0.448
762.1,0.435666
762.2,0.4288
762.3,0.429266
762.4,0.429933
762.5,0.4348
762.6,0.431533
762.7,0.428866
762.8,0.423533
762.9,0.428266
763.0,0.437933
763.1,0.435733
763.2,0.440133
763.3,0.4454
763.4,0.4592
763.5,0.452333
763.6,0.451866
763.7,0.461533
763.8,0.449266
763.9,0.4582
764.0,0.449133
764.1,0.454
764.2,0.459933
764.3,0.4626
764.4,0.4686
764.5,0.461066
764.6,0.4632
764.7,0.468
764.8,0.4712
764.9,0.471799
765.0,0.493599
765.1,0.504866
765.2,0.503666
765.3,0.5084
765.4,0.504733
765.5,0.511133
765.6,0.514733
765.7,0.505066
765.8,0.5194
765.9,0.520466
766.0,0.527933
766.1,0.533866
766.2,0.536466
766.3,0.523133
766.4,0.513
766.5,0.511466
766.6,0.502333
766.7,0.492866
766.8,0.503133
766.9,0.502
767.0,0.499799
767.1,0.4902
767.2,0.494533
767.3,0.482733
767.4,0.487999
767.5,0.479533
767.6,0.4736
767.7,0.460799
767.8,0.472066
767.9,0.472066
768.0,0.467133
768.1,0.468666
768.2,0.486733
768.3,0.483533
768.4,0.4836
768.5,0.499133
768.6,0.5152
768.7,0.515133
768.8,0.507666
768.9,0.493866
769.0,0.493866
769.1,0.496999
769.2,0.498133
769.3,0.500866
769.4,0.493333
769.5,0.482133
769.6,0.4828
769.7,0.4764
769.8,0.462466
769.9,0.4784
770.0,0.475666
770.1,0.4644
770.2,0.457
770.3,0.467733
770.4,0.4708
770.5,0.478266
770.6,0.4794
770.7,0.480866
770.8,0.472866
770.9,0.481333
771.0,0.4862
771.1,0.481399
771.2,0.477066
771.3,0.4802
771.4,0.461066
771.5,0.455666
771.6,0.454066
771.7,0.468
771.8,0.459466
771.9,0.458533
772.0,0.449933
772.1,0.453133
772.2,0.459066
772.3,0.458933
772.4,0.460066
772.5,0.4616
772.6,0.4706
772.7,0.470733
772.8,0.476066
772.9,0.474
773.0,0.466599
773.1,0.472466
773.2,0.466
773.3,0.465533
773.4,0.472933
773.5,0.473466
773.6,0.463866
773.7,0.459666
773.8,0.4608
773.9,0.4666
774.0,0.4544
774.1,0.445933
774.2,0.4416
774.3,0.445466
774.4,0.457066
774.5,0.451666
774.6,0.445866
774.7,0.4512
774.8,0.456933
774.9,0.4522
775.0,0.457066
775.1,0.455533
775.2,0.4566
775.3,0.459733
775.4,0.444333
775.5,0.452933
775.6,0.454933
775.7,0.4582
775.8,0.450133
775.9,0.441133
776.0,0.457266
776.1,0.4604
776.2,0.449733
776.3,0.446
776.4,0.446533
776.5,0.4482
776.6,0.456133
776.7,0.451733
776.8,0.446466
776.9,0.4496
777.0,0.464466
777.1,0.468333
777.2,0.469333
777.3,0.481066
777.4,0.4848
777.5,0.4714
777.6,0.461933
777.7,0.4662
777.8,0.468933
777.9,0.472133
778.0,0.4704
778.1,0.468333
778.2,0.463066
778.3,0.459933
778.4,0.466466
778.5,0.454666
778.6,0.453
778.7,0.466866
778.8,0.4594
778.9,0.455133
779.0,0.455666
779.1,0.465666
779.2,0.465733
779.3,0.467266
779.4,0.4576
779.5,0.449133
779.6,0.447
779.7,0.450666
779.8,0.462333
779.9,0.464333
780.0,0.4666
780.1,0.473
780.2,0.478333
780.3,0.482066
780.4,0.474533
780.5,0.469266
780.6,0.469866
780.7,0.4762
780.8,0.476733
